Name,Domain Name,Industry,Phone Number,City,State/Region,Number of Employees,Annual Revenue,Description,Lifecycle Stage
Acme Corp,acmecorp.com,Technology,415-555-1200,San Francisco,CA,250,25000000,Enterprise software development and consulting,customer
TechForge Solutions,techforge.io,Technology,212-555-3300,New York,NY,45,5000000,Custom software development agency,lead
GreenLeaf Co,greenleafco.com,Consumer Goods,305-555-7700,Miami,FL,120,15000000,Sustainable consumer products and packaging,lead
Nova Digital,novadigital.com,Technology,628-555-4400,San Jose,CA,500,75000000,Cloud infrastructure and DevOps platform,customer
BlueRidge HQ,blueridgehq.com,Professional Services,720-555-9900,Denver,CO,80,8000000,Business consulting and strategy firm,opportunity
Alpine Ventures,alpineventures.com,Financial Services,503-555-2200,Portland,OR,30,150000000,Early-stage venture capital fund,opportunity
Swift Logistics,swiftlogistics.com,Transportation,469-555-6600,Dallas,TX,350,45000000,Supply chain and last-mile delivery solutions,lead
Crescent Media Group,crescentmedia.com,Media,312-555-8800,Chicago,IL,65,7500000,Full-service digital marketing agency,lead
QuantumLeap AI,quantumleap.ai,Technology,650-555-3300,Palo Alto,CA,90,12000000,AI/ML solutions for enterprise automation,opportunity
Harbor Financial,harborfinance.com,Financial Services,617-555-1100,Boston,MA,200,35000000,Wealth management and financial advisory,customer
BrightSpark Dev,brightspark.dev,Technology,206-555-4400,Seattle,WA,25,3000000,Web and mobile app development studio,lead
Summit Advisors,summitadvisors.com,Professional Services,404-555-7700,Atlanta,GA,40,4500000,Management consulting and advisory,lead
Aurora Health Systems,aurorahealth.io,Healthcare,773-555-8800,Chicago,IL,300,50000000,Healthcare technology and patient management,opportunity
Crestline Partners,crestline.co,Professional Services,512-555-2200,Austin,TX,55,6000000,Strategic partnerships and business development,lead
Meridian Group,meridiangroup.com,Financial Services,858-555-5500,San Diego,CA,150,20000000,Investment banking and M&A advisory,customer
