Deal Name,Pipeline,Deal Stage,Amount,Close Date,Deal Owner,Associated Company,Deal Type,Priority
Acme Corp - Enterprise License,Sales Pipeline,Closed Won,120000,2025-01-15,,Acme Corp,New Business,High
TechForge - Platform Integration,Sales Pipeline,Appointment Scheduled,35000,2026-06-30,,TechForge Solutions,New Business,Medium
GreenLeaf - Marketing Suite,Sales Pipeline,Qualified to Buy,55000,2026-07-15,,GreenLeaf Co,New Business,High
Nova Digital - Annual Renewal,Sales Pipeline,Closed Won,250000,2025-03-01,,Nova Digital,Existing Business,High
BlueRidge - Consulting Package,Sales Pipeline,Presentation Scheduled,42000,2026-06-15,,BlueRidge HQ,New Business,Medium
Alpine Ventures - Data Analytics,Sales Pipeline,Decision Maker Bought-In,85000,2026-05-30,,Alpine Ventures,New Business,High
Swift Logistics - Fleet Module,Sales Pipeline,Qualified to Buy,65000,2026-08-01,,Swift Logistics,New Business,Medium
Crescent Media - Content Platform,Sales Pipeline,Appointment Scheduled,28000,2026-09-01,,Crescent Media Group,New Business,Low
QuantumLeap - AI Integration,Sales Pipeline,Contract Sent,150000,2026-06-01,,QuantumLeap AI,New Business,High
Harbor Financial - Portfolio Upgrade,Sales Pipeline,Closed Won,180000,2025-06-01,,Harbor Financial,Existing Business,High
BrightSpark - Starter Plan,Sales Pipeline,Appointment Scheduled,15000,2026-07-30,,BrightSpark Dev,New Business,Low
Summit Advisors - Advisory Tools,Sales Pipeline,Qualified to Buy,38000,2026-08-15,,Summit Advisors,New Business,Medium
Aurora Health - Patient Portal,Sales Pipeline,Decision Maker Bought-In,95000,2026-06-20,,Aurora Health Systems,New Business,High
Crestline - Partnership Platform,Sales Pipeline,Presentation Scheduled,48000,2026-07-01,,Crestline Partners,New Business,Medium
Meridian Group - Full Suite,Sales Pipeline,Closed Won,200000,2025-09-15,,Meridian Group,Existing Business,High
