Email,First Name,Last Name,Organization,Title,City,Region,Country,Consent
abigail.king@example.com,Abby,,,,San Francisco,CA,US,TRUE
aiden.carter@example.com,Aiden,,,,Austin,TX,US,TRUE
alexander.hall@example.com,Alex,,,,New York,NY,US,TRUE
amelia.martin@example.com,Amelia,,,,Chicago,IL,US,TRUE
ava.garcia@example.com,Ava,,,,Los Angeles,CA,US,TRUE
ayumu.hirano@example.com,Ayumu,,,,Seattle,WA,US,TRUE
charlotte.moore@example.com,Charlotte,,,,Portland,OR,US,TRUE
daniel.young@example.com,Dan,,,,Denver,CO,US,TRUE
emily.hill@example.com,Em,,,,Boston,MA,US,TRUE
elena.volkov@example.com,Elena,,,,Miami,FL,US,TRUE
james.anderson@example.com,James,,,,Nashville,TN,US,TRUE
olivia.wilson@example.com,Olivia,,,,Phoenix,AZ,US,TRUE
newsletter.fan01@gmail.com,Jordan,,,,Brooklyn,NY,US,TRUE
savvy.shopper@outlook.com,Priya,,,Marketing Manager,San Jose,CA,US,TRUE
deals.hunter@yahoo.com,Marcus,,,,Atlanta,GA,US,TRUE
email.subscriber22@gmail.com,Kenji,,,Freelancer,Minneapolis,MN,US,TRUE
style.updates@hotmail.com,Sofia,,,,Dallas,TX,US,TRUE
promo.lover@gmail.com,Tanya,,GreenLeaf Co,,Philadelphia,PA,US,TRUE
weekend.reads@outlook.com,Devon,,,,Salt Lake City,UT,US,TRUE
curious.buyer@gmail.com,Riley,,Bloom Agency,,Raleigh,NC,US,TRUE
flash.sale.fan@yahoo.com,Morgan,,,,Columbus,OH,US,TRUE
inbox.zero@gmail.com,Casey,,DataPulse,,Charlotte,NC,US,TRUE
